timestamp,bdm_prediction_mw,actual_demand_mw,cndc_forecast_total_mw,date,bdm_error_mw,cndc_error_mw,is_day_ahead_recursive
2026-05-17 16:30:00,1090.024658203125,1101.23,1009.29,2026-05-17,-11.205341796875018,-91.94000000000005,True
2026-05-17 16:45:00,1091.1981201171875,1103.72,1009.29,2026-05-17,-12.521879882812527,-94.43000000000006,True
2026-05-17 17:00:00,1115.4515380859375,1113.66,1090.45,2026-05-17,1.7915380859374181,-23.210000000000036,True
2026-05-17 17:15:00,1116.25634765625,1121.49,1090.45,2026-05-17,-5.233652343750009,-31.039999999999964,True
2026-05-17 17:30:00,1135.2069091796875,1146.94,1090.45,2026-05-17,-11.733090820312555,-56.49000000000001,True
2026-05-17 17:45:00,1170.4522705078125,1203.87,1090.45,2026-05-17,-33.41772949218739,-113.41999999999985,True
2026-05-17 18:00:00,1260.472412109375,1273.3200000000002,1260.32,2026-05-17,-12.847587890625164,-13.000000000000227,True
2026-05-17 18:15:00,1329.936767578125,1344.24,1260.32,2026-05-17,-14.303232421875009,-83.92000000000007,True
2026-05-17 18:30:00,1342.567626953125,1361.65,1260.32,2026-05-17,-19.08237304687509,-101.33000000000015,True
2026-05-17 18:45:00,1353.1759033203125,1362.86,1260.32,2026-05-17,-9.6840966796874,-102.53999999999996,True
2026-05-17 19:00:00,1346.9111328125,1363.44,1255.0500000000002,2026-05-17,-16.528867187500055,-108.38999999999987,True
2026-05-17 19:15:00,1355.43505859375,1358.6799999999998,1255.0500000000002,2026-05-17,-3.2449414062498363,-103.62999999999965,True
2026-05-17 19:30:00,1347.01953125,1354.02,1255.0500000000002,2026-05-17,-7.000468749999982,-98.9699999999998,True
2026-05-17 19:45:00,1348.52099609375,1350.91,1255.0500000000002,2026-05-17,-2.389003906250082,-95.8599999999999,True
2026-05-17 20:00:00,1329.63134765625,1344.81,1218.49,2026-05-17,-15.178652343749945,-126.31999999999994,True
2026-05-17 20:15:00,1317.8074951171875,1330.84,1218.49,2026-05-17,-13.032504882812418,-112.34999999999991,True
2026-05-17 20:30:00,1308.4700927734375,1317.23,1218.49,2026-05-17,-8.759907226562518,-98.74000000000001,True
2026-05-17 20:45:00,1284.7398681640625,1309.31,1218.49,2026-05-17,-24.570131835937445,-90.81999999999994,True
2026-05-17 21:00:00,1281.7470703125,1289.31,1142.1,2026-05-17,-7.562929687499945,-147.21000000000004,True
2026-05-17 21:15:00,1255.8321533203125,1259.9,1142.1,2026-05-17,-4.067846679687591,-117.80000000000018,True
2026-05-17 21:30:00,1226.969482421875,1241.72,1142.1,2026-05-17,-14.750517578125027,-99.62000000000012,True
2026-05-17 21:45:00,1197.8963623046875,1220.02,1142.1,2026-05-17,-22.123637695312482,-77.92000000000007,True
2026-05-17 22:00:00,1143.2923583984375,1198.7599999999998,1032.41,2026-05-17,-55.46764160156226,-166.34999999999968,True
2026-05-17 22:15:00,1149.7069091796875,1161.84,1032.41,2026-05-17,-12.133090820312418,-129.42999999999984,True
2026-05-17 22:30:00,1136.244873046875,1130.5800000000002,1032.41,2026-05-17,5.664873046874845,-98.17000000000007,True
2026-05-17 22:45:00,1088.8572998046875,1096.14,1032.41,2026-05-17,-7.2827001953126,-63.73000000000002,True
2026-05-17 23:00:00,1061.5606689453125,1078.5,950.24,2026-05-17,-16.9393310546875,-128.26,True
2026-05-17 23:15:00,1056.78466796875,1036.96,950.24,2026-05-17,19.824667968749964,-86.72000000000003,True
2026-05-18 00:00:00,965.4730834960938,989.49,883.6700000000001,2026-05-18,-24.01691650390626,-105.81999999999994,True
2026-05-18 00:15:00,936.0416259765625,975.17,883.6700000000001,2026-05-18,-39.12837402343746,-91.49999999999989,True
2026-05-18 00:30:00,932.726806640625,951.35,883.6700000000001,2026-05-18,-18.623193359375023,-67.67999999999995,True
2026-05-18 00:45:00,920.3556518554688,929.18,883.6700000000001,2026-05-18,-8.8243481445312,-45.50999999999988,True
2026-05-18 01:00:00,906.354736328125,922.88,844.8199999999999,2026-05-18,-16.525263671874995,-78.06000000000006,True
2026-05-18 01:15:00,901.742919921875,918.41,844.8199999999999,2026-05-18,-16.667080078124968,-73.59000000000003,True
2026-05-18 01:30:00,897.513916015625,912.45,844.8199999999999,2026-05-18,-14.936083984375045,-67.63000000000011,True
2026-05-18 01:45:00,879.2198486328125,897.8,844.8199999999999,2026-05-18,-18.580151367187455,-52.98000000000002,True
2026-05-18 02:00:00,885.3782958984375,886.3,825.45,2026-05-18,-0.9217041015624545,-60.84999999999991,True
2026-05-18 02:15:00,881.01904296875,893.22,825.45,2026-05-18,-12.200957031250027,-67.76999999999998,True
2026-05-18 02:30:00,878.3148803710938,888.24,825.45,2026-05-18,-9.925119628906259,-62.789999999999964,True
2026-05-18 02:45:00,876.9804077148438,881.9300000000001,825.45,2026-05-18,-4.949592285156314,-56.48000000000002,True
2026-05-18 03:00:00,873.155517578125,877.69,820.07,2026-05-18,-4.534482421875055,-57.620000000000005,True
2026-05-18 03:15:00,874.6597900390625,876.6000000000001,820.07,2026-05-18,-1.9402099609376364,-56.530000000000086,True
2026-05-18 03:30:00,876.9263916015625,865.75,820.07,2026-05-18,11.1763916015625,-45.67999999999995,True
2026-05-18 03:45:00,875.4931030273438,863.25,820.07,2026-05-18,12.24310302734375,-43.17999999999995,True
2026-05-18 04:00:00,869.7669677734375,878.47,841.4100000000001,2026-05-18,-8.703032226562527,-37.059999999999945,True
2026-05-18 04:15:00,875.2505493164062,880.71,841.4100000000001,2026-05-18,-5.459450683593786,-39.299999999999955,True
2026-05-18 04:30:00,877.0982666015625,887.27,841.4100000000001,2026-05-18,-10.171733398437482,-45.8599999999999,True
2026-05-18 04:45:00,881.29931640625,895.05,841.4100000000001,2026-05-18,-13.750683593749955,-53.63999999999987,True
2026-05-18 05:00:00,910.1705932617188,895.8199999999999,923.41,2026-05-18,14.350593261718814,27.590000000000032,True
2026-05-18 05:15:00,922.969482421875,900.7,923.41,2026-05-18,22.269482421874955,22.709999999999923,True
2026-05-18 05:30:00,936.8370361328125,939.29,923.41,2026-05-18,-2.4529638671874636,-15.879999999999995,True
2026-05-18 05:45:00,951.4418334960938,964.12,923.41,2026-05-18,-12.678166503906255,-40.710000000000036,True
2026-05-18 06:00:00,1023.3758544921875,991.43,1030.6,2026-05-18,31.94585449218755,39.16999999999996,True
2026-05-18 06:15:00,1039.7557373046875,1034.46,1030.6,2026-05-18,5.295737304687464,-3.8600000000001273,True
2026-05-18 06:30:00,1061.1827392578125,1036.9,1030.6,2026-05-18,24.28273925781241,-6.300000000000182,True
2026-05-18 06:45:00,1066.8458251953125,1035.8,1030.6,2026-05-18,31.045825195312545,-5.2000000000000455,True
2026-05-18 07:00:00,1060.7264404296875,1077.4699999999998,1064.61,2026-05-18,-16.7435595703123,-12.8599999999999,True
2026-05-18 07:15:00,1076.63134765625,1091.47,1064.61,2026-05-18,-14.838652343750027,-26.860000000000127,True
2026-05-18 07:30:00,1090.4617919921875,1076.4899999999998,1064.61,2026-05-18,13.971791992187718,-11.879999999999882,True
2026-05-18 07:45:00,1102.284423828125,1086.09,1064.61,2026-05-18,16.194423828125082,-21.480000000000018,True
2026-05-18 08:00:00,1138.4599609375,1110.17,1138.67,2026-05-18,28.289960937499927,28.5,True
2026-05-18 08:15:00,1159.6689453125,1136.83,1138.67,2026-05-18,22.838945312500073,1.8400000000001455,True
2026-05-18 08:30:00,1181.4166259765625,1148.11,1138.67,2026-05-18,33.3066259765626,-9.439999999999827,True
2026-05-18 08:45:00,1184.7303466796875,1167.65,1138.67,2026-05-18,17.08034667968741,-28.980000000000018,True
2026-05-18 09:00:00,1195.940673828125,1172.15,1183.09,2026-05-18,23.79067382812491,10.939999999999827,True
2026-05-18 09:15:00,1205.3836669921875,1202.39,1183.09,2026-05-18,2.9936669921874,-19.300000000000182,True
2026-05-18 09:30:00,1214.9510498046875,1223.17,1183.09,2026-05-18,-8.218950195312573,-40.080000000000155,True
2026-05-18 09:45:00,1225.8924560546875,1225.28,1183.09,2026-05-18,0.6124560546875273,-42.190000000000055,True
2026-05-18 10:00:00,1231.2115478515625,1231.7199999999998,1211.05,2026-05-18,-0.5084521484372999,-20.669999999999845,True
2026-05-18 10:15:00,1245.9384765625,1243.4,1211.05,2026-05-18,2.538476562499909,-32.350000000000136,True
2026-05-18 10:30:00,1254.97265625,1243.19,1211.05,2026-05-18,11.782656249999945,-32.1400000000001,True
2026-05-18 10:45:00,1258.7362060546875,1253.88,1211.05,2026-05-18,4.856206054687391,-42.830000000000155,True
2026-05-18 11:00:00,1280.8489990234375,1255.71,1230.6999999999998,2026-05-18,25.138999023437464,-25.01000000000022,True
2026-05-18 11:15:00,1284.1173095703125,1269.99,1230.6999999999998,2026-05-18,14.127309570312491,-39.29000000000019,True
2026-05-18 11:30:00,1286.5458984375,1268.33,1230.6999999999998,2026-05-18,18.215898437500073,-37.63000000000011,True
2026-05-18 11:45:00,1281.116943359375,1257.03,1230.6999999999998,2026-05-18,24.086943359375027,-26.330000000000155,True
2026-05-18 12:00:00,1224.58056640625,1234.12,1188.27,2026-05-18,-9.53943359374989,-45.84999999999991,True
2026-05-18 12:15:00,1218.2696533203125,1214.26,1188.27,2026-05-18,4.009653320312509,-25.99000000000001,True
2026-05-18 12:30:00,1223.8555908203125,1215.58,1188.27,2026-05-18,8.275590820312573,-27.309999999999945,True
2026-05-18 12:45:00,1223.486328125,1210.49,1188.27,2026-05-18,12.996328124999991,-22.220000000000027,True
2026-05-18 13:00:00,1234.736572265625,1214.61,1202.02,2026-05-18,20.1265722656251,-12.589999999999918,True
2026-05-18 13:15:00,1235.4984130859375,1219.39,1202.02,2026-05-18,16.1084130859374,-17.37000000000012,True
2026-05-18 13:30:00,1242.341552734375,1221.66,1202.02,2026-05-18,20.681552734374918,-19.6400000000001,True
2026-05-18 13:45:00,1243.7991943359375,1230.17,1202.02,2026-05-18,13.629194335937427,-28.15000000000009,True
2026-05-18 14:00:00,1272.413818359375,1248.19,1230.16,2026-05-18,24.223818359374945,-18.029999999999973,True
2026-05-18 14:15:00,1275.3909912109375,1248.17,1230.16,2026-05-18,27.220991210937427,-18.00999999999999,True
2026-05-18 14:30:00,1277.585693359375,1245.88,1230.16,2026-05-18,31.70569335937489,-15.720000000000027,True
2026-05-18 14:45:00,1275.872314453125,1253.84,1230.16,2026-05-18,22.032314453125082,-23.679999999999836,True
2026-05-18 15:00:00,1280.7462158203125,1251.67,1228.21,2026-05-18,29.076215820312427,-23.460000000000036,True
2026-05-18 15:15:00,1278.99169921875,1250.83,1228.21,2026-05-18,28.161699218750073,-22.61999999999989,True
2026-05-18 15:30:00,1280.6263427734375,1254.81,1228.21,2026-05-18,25.816342773437555,-26.59999999999991,True
2026-05-18 15:45:00,1276.56787109375,1246.12,1228.21,2026-05-18,30.44787109375011,-17.909999999999854,True
2026-05-18 16:00:00,1274.564208984375,1237.13,1219.69,2026-05-18,37.43420898437489,-17.440000000000055,True
2026-05-18 16:15:00,1269.9744873046875,1232.8,1219.69,2026-05-18,37.174487304687545,-13.1099999999999,True
2026-05-18 16:30:00,1264.772705078125,1219.32,1219.69,2026-05-18,45.452705078125064,0.37000000000011823,True
2026-05-18 16:45:00,1257.748046875,1219.02,1219.69,2026-05-18,38.72804687500002,0.6700000000000728,True
2026-05-18 17:00:00,1255.7481689453125,1218.74,1236.18,2026-05-18,37.00816894531249,17.440000000000055,True
2026-05-18 17:15:00,1251.654296875,1228.05,1236.18,2026-05-18,23.604296875000045,8.13000000000011,True
2026-05-18 17:30:00,1253.849609375,1247.25,1236.18,2026-05-18,6.599609375,-11.069999999999936,True
2026-05-18 17:45:00,1294.234619140625,1294.42,1236.18,2026-05-18,-0.18538085937507276,-58.24000000000001,True
2026-05-18 18:00:00,1367.9996337890625,1353.27,1376.29,2026-05-18,14.729633789062518,23.019999999999982,True
2026-05-18 18:15:00,1401.8863525390625,1407.13,1376.29,2026-05-18,-5.243647460937609,-30.840000000000146,True
2026-05-18 18:30:00,1410.8076171875,1436.6799999999998,1376.29,2026-05-18,-25.872382812499836,-60.38999999999987,True
2026-05-18 18:45:00,1406.1456298828125,1436.97,1376.29,2026-05-18,-30.824370117187527,-60.680000000000064,True
2026-05-18 19:00:00,1412.7252197265625,1438.06,1363.35,2026-05-18,-25.334780273437445,-74.71000000000004,True
2026-05-18 19:15:00,1408.04345703125,1435.29,1363.35,2026-05-18,-27.246542968749964,-71.94000000000005,True
2026-05-18 19:30:00,1407.4873046875,1432.44,1363.35,2026-05-18,-24.952695312500055,-69.09000000000015,True
2026-05-18 19:45:00,1409.8564453125,1423.13,1363.35,2026-05-18,-13.27355468750011,-59.7800000000002,True
2026-05-18 20:00:00,1388.15966796875,1407.52,1318.26,2026-05-18,-19.360332031249982,-89.25999999999999,True
2026-05-18 20:15:00,1375.03271484375,1400.49,1318.26,2026-05-18,-25.45728515625001,-82.23000000000002,True
2026-05-18 20:30:00,1370.6307373046875,1392.37,1318.26,2026-05-18,-21.73926269531239,-74.1099999999999,True
2026-05-18 20:45:00,1350.762939453125,1374.15,1318.26,2026-05-18,-23.38706054687509,-55.8900000000001,True
2026-05-18 21:00:00,1339.632080078125,1354.08,1228.86,2026-05-18,-14.447919921874927,-125.22000000000003,True
2026-05-18 21:15:00,1316.41162109375,1336.75,1228.86,2026-05-18,-20.33837890625,-107.8900000000001,True
2026-05-18 21:30:00,1299.794189453125,1310.49,1228.86,2026-05-18,-10.695810546875009,-81.63000000000011,True
2026-05-18 21:45:00,1275.1729736328125,1283.08,1228.86,2026-05-18,-7.907026367187427,-54.22000000000003,True
2026-05-18 22:00:00,1220.8216552734375,1263.38,1118.57,2026-05-18,-42.55834472656261,-144.81000000000017,True
2026-05-18 22:15:00,1195.299560546875,1225.23,1118.57,2026-05-18,-29.930439453125018,-106.66000000000008,True
2026-05-18 22:30:00,1195.872802734375,1193.55,1118.57,2026-05-18,2.3228027343750455,-74.98000000000002,True
2026-05-18 22:45:00,1150.42578125,1157.68,1118.57,2026-05-18,-7.254218750000064,-39.11000000000013,True
2026-05-18 23:00:00,1114.0648193359375,1138.9900000000002,1038.21,2026-05-18,-24.925180664062736,-100.7800000000002,True
2026-05-18 23:15:00,1081.30126953125,1122.9,1038.21,2026-05-18,-41.59873046875009,-84.69000000000005,True
2026-05-19 00:00:00,1032.227294921875,1057.98,935.82,2026-05-19,-25.752705078125018,-122.15999999999997,True
2026-05-19 00:15:00,1016.562255859375,1036.0,935.82,2026-05-19,-19.437744140625,-100.17999999999995,True
2026-05-19 00:30:00,1002.845458984375,1016.63,935.82,2026-05-19,-13.784541015624995,-80.80999999999995,True
2026-05-19 00:45:00,992.0322875976562,1005.1,935.82,2026-05-19,-13.067712402343773,-69.27999999999997,True
2026-05-19 01:00:00,983.2772827148438,995.3,900.3199999999999,2026-05-19,-12.022717285156205,-94.98000000000002,True
2026-05-19 01:15:00,977.8547973632812,987.03,900.3199999999999,2026-05-19,-9.175202636718723,-86.71000000000004,True
2026-05-19 01:30:00,978.5111694335938,974.89,900.3199999999999,2026-05-19,3.6211694335937636,-74.57000000000005,True
2026-05-19 01:45:00,969.5203857421875,961.53,900.3199999999999,2026-05-19,7.990385742187527,-61.210000000000036,True
2026-05-19 02:00:00,958.402099609375,938.13,878.6500000000001,2026-05-19,20.272099609375005,-59.479999999999905,True
2026-05-19 02:15:00,945.6012573242188,930.0,878.6500000000001,2026-05-19,15.60125732421875,-51.34999999999991,True
2026-05-19 02:30:00,944.5418701171875,930.01,878.6500000000001,2026-05-19,14.531870117187509,-51.3599999999999,True
2026-05-19 02:45:00,942.9020385742188,935.94,878.6500000000001,2026-05-19,6.962038574218695,-57.289999999999964,True
2026-05-19 03:00:00,923.9044189453125,933.25,875.8299999999999,2026-05-19,-9.3455810546875,-57.42000000000007,True
2026-05-19 03:15:00,925.0714111328125,934.21,875.8299999999999,2026-05-19,-9.138588867187536,-58.38000000000011,True
2026-05-19 03:30:00,926.04345703125,930.36,875.8299999999999,2026-05-19,-4.316542968750014,-54.530000000000086,True
2026-05-19 03:45:00,930.7127075195312,925.05,875.8299999999999,2026-05-19,5.6627075195312955,-49.22000000000003,True
2026-05-19 04:00:00,948.9214477539062,927.13,893.6800000000001,2026-05-19,21.791447753906255,-33.44999999999993,True
2026-05-19 04:15:00,954.1986694335938,933.07,893.6800000000001,2026-05-19,21.1286694335937,-39.389999999999986,True
2026-05-19 04:30:00,961.8772583007812,937.84,893.6800000000001,2026-05-19,24.037258300781218,-44.15999999999997,True
2026-05-19 04:45:00,968.9312133789062,939.91,893.6800000000001,2026-05-19,29.021213378906282,-46.229999999999905,True
2026-05-19 05:00:00,973.606201171875,957.12,963.5,2026-05-19,16.486201171874995,6.3799999999999955,True
2026-05-19 05:15:00,989.0428466796875,961.72,963.5,2026-05-19,27.322846679687473,1.7799999999999727,True
2026-05-19 05:30:00,1000.5541381835938,976.42,963.5,2026-05-19,24.13413818359379,-12.919999999999959,True
2026-05-19 05:45:00,1012.2762451171875,1005.79,963.5,2026-05-19,6.486245117187536,-42.289999999999964,True
2026-05-19 06:00:00,1037.4124755859375,1049.36,1029.87,2026-05-19,-11.9475244140624,-19.49000000000001,True
2026-05-19 06:15:00,1055.4954833984375,1064.53,1029.87,2026-05-19,-9.034516601562473,-34.66000000000008,True
2026-05-19 06:30:00,1067.616455078125,1050.95,1029.87,2026-05-19,16.666455078124955,-21.080000000000155,True
2026-05-19 06:45:00,1068.8431396484375,1047.13,1029.87,2026-05-19,21.71313964843739,-17.26000000000022,True
2026-05-19 07:00:00,1086.179443359375,1080.27,1078.4,2026-05-19,5.909443359375018,-1.8699999999998909,True
2026-05-19 07:15:00,1102.6085205078125,1105.84,1078.4,2026-05-19,-3.231479492187418,-27.439999999999827,True
2026-05-19 07:30:00,1121.7279052734375,1120.98,1078.4,2026-05-19,0.7479052734374818,-42.57999999999993,True
2026-05-19 07:45:00,1130.2930908203125,1124.96,1078.4,2026-05-19,5.333090820312464,-46.559999999999945,True
2026-05-19 08:00:00,1145.7923583984375,1159.37,1161.8,2026-05-19,-13.57764160156239,2.4300000000000637,True
2026-05-19 08:15:00,1167.22265625,1189.73,1161.8,2026-05-19,-22.507343750000018,-27.930000000000064,True
2026-05-19 08:30:00,1185.5836181640625,1213.1,1161.8,2026-05-19,-27.51638183593741,-51.299999999999955,True
2026-05-19 08:45:00,1195.108154296875,1216.1999999999998,1161.8,2026-05-19,-21.091845703124818,-54.399999999999864,True
2026-05-19 09:00:00,1231.447998046875,1243.78,1203.61,2026-05-19,-12.332001953124973,-40.17000000000007,True
2026-05-19 09:15:00,1241.3531494140625,1250.98,1203.61,2026-05-19,-9.626850585937518,-47.37000000000012,True
2026-05-19 09:30:00,1241.3101806640625,1263.64,1203.61,2026-05-19,-22.3298193359376,-60.0300000000002,True
2026-05-19 09:45:00,1253.6824951171875,1274.24,1203.61,2026-05-19,-20.55750488281251,-70.63000000000011,True
2026-05-19 10:00:00,1259.445556640625,1273.75,1225.44,2026-05-19,-14.304443359375,-48.309999999999945,True
2026-05-19 10:15:00,1268.556640625,1276.58,1225.44,2026-05-19,-8.023359374999927,-51.13999999999987,True
2026-05-19 10:30:00,1269.592041015625,1285.43,1225.44,2026-05-19,-15.837958984375064,-59.99000000000001,True
2026-05-19 10:45:00,1276.33349609375,1289.72,1225.44,2026-05-19,-13.386503906250027,-64.27999999999997,True
2026-05-19 11:00:00,1271.297607421875,1299.81,1225.5,2026-05-19,-28.512392578124945,-74.30999999999995,True
2026-05-19 11:15:00,1275.2244873046875,1307.34,1225.5,2026-05-19,-32.11551269531242,-81.83999999999992,True
2026-05-19 11:30:00,1273.3660888671875,1296.78,1225.5,2026-05-19,-23.413911132812473,-71.27999999999997,True
2026-05-19 11:45:00,1267.2603759765625,1272.6799999999998,1225.5,2026-05-19,-5.419624023437336,-47.179999999999836,True
2026-05-19 12:00:00,1226.804443359375,1251.73,1192.29,2026-05-19,-24.925556640625018,-59.440000000000055,True
2026-05-19 12:15:00,1223.1768798828125,1249.25,1192.29,2026-05-19,-26.0731201171875,-56.960000000000036,True
2026-05-19 12:30:00,1223.794921875,1232.41,1192.29,2026-05-19,-8.615078125000082,-40.12000000000012,True
2026-05-19 12:45:00,1225.859130859375,1238.09,1192.29,2026-05-19,-12.230869140624918,-45.799999999999955,True
2026-05-19 13:00:00,1231.6009521484375,1251.39,1217.7,2026-05-19,-19.7890478515626,-33.690000000000055,True
2026-05-19 13:15:00,1236.507080078125,1254.99,1217.7,2026-05-19,-18.48291992187501,-37.289999999999964,True
2026-05-19 13:30:00,1240.8447265625,1268.74,1217.7,2026-05-19,-27.89527343750001,-51.039999999999964,True
2026-05-19 13:45:00,1247.81787109375,1265.42,1217.7,2026-05-19,-17.602128906250073,-47.72000000000003,True
2026-05-19 14:00:00,1259.4749755859375,1286.11,1245.49,2026-05-19,-26.6350244140624,-40.61999999999989,True
2026-05-19 14:15:00,1266.557373046875,1290.6,1245.49,2026-05-19,-24.04262695312491,-45.1099999999999,True
2026-05-19 14:30:00,1272.1876220703125,1299.18,1245.49,2026-05-19,-26.992377929687564,-53.690000000000055,True
2026-05-19 14:45:00,1271.229736328125,1299.81,1245.49,2026-05-19,-28.580263671874945,-54.319999999999936,True
2026-05-19 15:00:00,1277.8428955078125,1307.8000000000002,1248.72,2026-05-19,-29.957104492187682,-59.080000000000155,True
2026-05-19 15:15:00,1279.900146484375,1307.37,1248.72,2026-05-19,-27.46985351562489,-58.649999999999864,True
2026-05-19 15:30:00,1281.1204833984375,1307.53,1248.72,2026-05-19,-26.409516601562473,-58.809999999999945,True
2026-05-19 15:45:00,1275.64990234375,1307.11,1248.72,2026-05-19,-31.4600976562499,-58.38999999999987,True
2026-05-19 16:00:00,1279.914794921875,1302.9199999999998,1241.5700000000002,2026-05-19,-23.005205078124845,-61.34999999999968,True
2026-05-19 16:15:00,1277.5750732421875,1294.98,1241.5700000000002,2026-05-19,-17.404926757812518,-53.409999999999854,True
2026-05-19 16:30:00,1275.06591796875,1288.75,1241.5700000000002,2026-05-19,-13.68408203125,-47.179999999999836,True
2026-05-19 16:45:00,1273.5484619140625,1268.29,1241.5700000000002,2026-05-19,5.258461914062536,-26.7199999999998,True
2026-05-19 17:00:00,1246.8177490234375,1263.27,1254.37,2026-05-19,-16.452250976562482,-8.900000000000091,True
2026-05-19 17:15:00,1244.59765625,1272.7900000000002,1254.37,2026-05-19,-28.19234375000019,-18.4200000000003,True
2026-05-19 17:30:00,1249.169921875,1279.12,1254.37,2026-05-19,-29.95007812499989,-24.75,True
2026-05-19 17:45:00,1284.8660888671875,1322.3000000000002,1254.37,2026-05-19,-37.43391113281268,-67.93000000000029,True
2026-05-19 18:00:00,1401.07763671875,1405.83,1396.09,2026-05-19,-4.752363281249927,-9.740000000000009,True
2026-05-19 18:15:00,1437.1365966796875,1459.59,1396.09,2026-05-19,-22.453403320312418,-63.5,True
2026-05-19 18:30:00,1457.13671875,1483.41,1396.09,2026-05-19,-26.273281250000082,-87.32000000000016,True
2026-05-19 18:45:00,1446.050537109375,1486.37,1396.09,2026-05-19,-40.31946289062489,-90.27999999999997,True
2026-05-19 19:00:00,1439.95703125,1484.12,1384.8200000000002,2026-05-19,-44.16296874999989,-99.29999999999973,True
2026-05-19 19:15:00,1441.164306640625,1478.42,1384.8200000000002,2026-05-19,-37.25569335937507,-93.59999999999991,True
2026-05-19 19:30:00,1440.1275634765625,1468.3200000000002,1384.8200000000002,2026-05-19,-28.192436523437664,-83.5,True
2026-05-19 19:45:00,1433.02734375,1459.01,1384.8200000000002,2026-05-19,-25.98265624999999,-74.18999999999983,True
2026-05-19 20:00:00,1424.38671875,1451.62,1335.26,2026-05-19,-27.23328124999989,-116.3599999999999,True
2026-05-19 20:15:00,1409.22705078125,1440.3,1335.26,2026-05-19,-31.072949218749955,-105.03999999999996,True
2026-05-19 20:30:00,1404.022705078125,1429.17,1335.26,2026-05-19,-25.147294921875073,-93.91000000000008,True
2026-05-19 20:45:00,1386.6473388671875,1411.61,1335.26,2026-05-19,-24.9626611328124,-76.34999999999991,True
2026-05-19 21:00:00,1363.994873046875,1395.46,1241.26,2026-05-19,-31.465126953125036,-154.20000000000005,True
2026-05-19 21:15:00,1337.7894287109375,1372.25,1241.26,2026-05-19,-34.4605712890625,-130.99,True
2026-05-19 21:30:00,1328.1568603515625,1353.37,1241.26,2026-05-19,-25.21313964843739,-112.1099999999999,True
2026-05-19 21:45:00,1297.5924072265625,1310.48,1241.26,2026-05-19,-12.887592773437518,-69.22000000000003,True
2026-05-19 22:00:00,1265.1627197265625,1279.37,1129.12,2026-05-19,-14.20728027343739,-150.25,True
2026-05-19 22:15:00,1228.2451171875,1256.7400000000002,1129.12,2026-05-19,-28.494882812500236,-127.62000000000035,True
2026-05-19 22:30:00,1217.0570068359375,1225.24,1129.12,2026-05-19,-8.182993164062509,-96.12000000000012,True
2026-05-19 22:45:00,1175.4927978515625,1188.45,1129.12,2026-05-19,-12.957202148437545,-59.330000000000155,True
2026-05-19 23:00:00,1166.9818115234375,1168.04,1042.63,2026-05-19,-1.0581884765624636,-125.40999999999985,True
2026-05-19 23:15:00,1143.74658203125,1145.1999999999998,1042.63,2026-05-19,-1.453417968749818,-102.56999999999971,True
2026-05-19 23:30:00,1110.4024658203125,1124.25,1042.63,2026-05-19,-13.8475341796875,-81.61999999999989,True
2026-05-20 00:00:00,1071.208984375,1076.9699999999998,984.93,2026-05-20,-5.7610156249998,-92.03999999999985,True
2026-05-20 00:15:00,1046.7264404296875,1056.0,984.93,2026-05-20,-9.2735595703125,-71.07000000000005,True
2026-05-20 00:30:00,1035.0142822265625,1032.9299999999998,984.93,2026-05-20,2.0842822265626637,-47.999999999999886,True
2026-05-20 00:45:00,1012.8779907226562,1017.27,984.93,2026-05-20,-4.392009277343732,-32.34000000000003,True
2026-05-20 01:00:00,997.8265380859375,1003.58,947.4,2026-05-20,-5.753461914062541,-56.180000000000064,True
2026-05-20 01:15:00,998.9579467773438,1001.45,947.4,2026-05-20,-2.4920532226562955,-54.05000000000007,True
2026-05-20 01:30:00,992.5004272460938,990.37,947.4,2026-05-20,2.1304272460937455,-42.97000000000003,True
2026-05-20 01:45:00,986.8870239257812,979.86,947.4,2026-05-20,7.027023925781236,-32.460000000000036,True
2026-05-20 02:00:00,973.2601318359375,977.01,921.87,2026-05-20,-3.749868164062491,-55.139999999999986,True
2026-05-20 02:15:00,971.48828125,962.24,921.87,2026-05-20,9.248281249999991,-40.370000000000005,True
2026-05-20 02:30:00,969.1055908203125,951.01,921.87,2026-05-20,18.09559082031251,-29.139999999999986,True
2026-05-20 02:45:00,965.4119262695312,955.72,921.87,2026-05-20,9.691926269531223,-33.85000000000002,True
2026-05-20 03:00:00,956.8065185546875,954.47,916.57,2026-05-20,2.3365185546874727,-37.89999999999998,True
2026-05-20 03:15:00,957.5279541015625,950.47,916.57,2026-05-20,7.057954101562473,-33.89999999999998,True
2026-05-20 03:30:00,958.9124755859375,953.74,916.57,2026-05-20,5.172475585937491,-37.16999999999996,True
2026-05-20 03:45:00,956.9063110351562,947.89,916.57,2026-05-20,9.016311035156264,-31.319999999999936,True
2026-05-20 04:00:00,956.8832397460938,950.12,933.72,2026-05-20,6.7632397460937455,-16.399999999999977,True
2026-05-20 04:15:00,958.84912109375,961.56,933.72,2026-05-20,-2.7108789062499454,-27.839999999999918,True
2026-05-20 04:30:00,961.3599853515625,958.69,933.72,2026-05-20,2.6699853515624454,-24.970000000000027,True
2026-05-20 04:45:00,967.8612060546875,970.04,933.72,2026-05-20,-2.1787939453124636,-36.319999999999936,True
2026-05-20 05:00:00,991.56591796875,976.9,1001.93,2026-05-20,14.665917968750023,25.029999999999973,True
