timestamp,forecast_beni_mw,forecast_chuquisaca_mw,forecast_cochabamba_mw,forecast_la_paz_mw,forecast_oruro_mw,forecast_potosi_mw,forecast_santa_cruz_mw,forecast_tarija_mw,cndc_forecast_total_mw,target_demand_mw,demand_beni_mw,demand_chuquisaca_mw,demand_cochabamba_mw,demand_la_paz_mw,demand_oruro_mw,demand_potosi_mw,demand_santa_cruz_mw,demand_tarija_mw,hour,minute,day_of_week,month,day_of_year,week_of_year,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,target_lag_96,target_lag_192,target_lag_672,rolling_mean_96,rolling_std_96,rolling_min_96,rolling_max_96,rolling_mean_672,rolling_std_672,rolling_min_672,rolling_max_672,forecast_error_lag_96,forecast_error_lag_672,safe_ramp_96,safe_ramp_672,demand_beni_mw_lag_96,demand_beni_mw_lag_672,demand_chuquisaca_mw_lag_96,demand_chuquisaca_mw_lag_672,demand_cochabamba_mw_lag_96,demand_cochabamba_mw_lag_672,demand_la_paz_mw_lag_96,demand_la_paz_mw_lag_672,demand_oruro_mw_lag_96,demand_oruro_mw_lag_672,demand_potosi_mw_lag_96,demand_potosi_mw_lag_672,demand_santa_cruz_mw_lag_96,demand_santa_cruz_mw_lag_672,demand_tarija_mw_lag_96,demand_tarija_mw_lag_672
2026-06-05 17:45:00,20.512500000000003,41.47,228.64,268.40749999999997,73.735,154.06,437.6,50.042500000000004,1274.4675000000002,1333.37,32.56,45.57,199.83,243.12,73.77,166.0,503.98,68.54,17,45,4,6,156,23,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1320.45,1538.08,1429.08,1163.0110416666669,199.4018483231623,870.8499999999999,1482.7000000000003,1202.8880282738096,210.85817120562027,819.72,1685.1299999999999,83.66000000000008,67.96749999999997,-217.62999999999988,61.799999999999955,34.44,20.54,44.79,51.2,206.69,220.2,252.15,277.63,74.36,83.32,128.11,167.19,511.63,551.4,68.28,57.6
2026-06-05 18:00:00,21.1,42.66,238.37,279.57,76.64,156.49,441.95,51.24,1308.02,1405.13,34.62,49.1,230.88,256.54,80.51,156.58,525.48,71.42,18,0,4,6,156,23,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1446.65,1640.03,1494.43,1163.1456249999999,199.51355675248428,870.8499999999999,1482.7000000000003,1202.7456026785712,210.73745002501033,819.72,1685.1299999999999,172.56000000000017,102.61000000000013,-193.37999999999988,63.330000000000155,36.37,21.48,49.29,54.49,226.87,242.38,267.52,293.8,80.4,88.69,182.22,173.84,532.27,561.96,71.71,57.79
2026-06-05 18:15:00,20.9325,42.4675,237.97750000000002,279.1225,75.9975,156.4325,441.6125,51.2325,1305.775,1440.41,40.0,49.33,222.99,285.17,85.19,156.51,528.47,72.75,18,15,4,6,156,23,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1477.3899999999999,1685.1299999999999,1522.83,1162.713125,198.9366835495932,870.8499999999999,1482.7000000000003,1202.6127157738094,210.5813430435683,819.72,1685.1299999999999,204.82749999999987,136.5424999999998,-207.74,51.92000000000007,38.81,22.96,50.33,54.93,237.1,246.53,287.86,313.9,85.84,92.62,170.54,173.7,532.55,559.0,74.36,59.19
2026-06-05 18:30:00,20.765,42.275,237.585,278.67499999999995,75.35499999999999,156.375,441.275,51.225,1303.5299999999997,1472.04,41.13,50.11,250.2,295.84,85.2,151.29,525.38,72.89,18,30,4,6,156,23,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1482.7000000000003,1684.35,1533.67,1162.3279166666666,198.35590446901185,870.8499999999999,1482.7000000000003,1202.4900669642857,210.41850002699775,819.72,1685.1299999999999,211.6650000000002,152.91499999999996,-201.64999999999964,56.73000000000002,39.89,22.84,50.29,55.89,243.0,250.69,294.41,321.33,88.8,94.56,163.07,173.63,529.63,554.59,73.61,60.14
2026-06-05 18:45:00,20.5975,42.082499999999996,237.1925,278.22749999999996,74.71249999999999,156.3175,440.9375,51.2175,1301.2849999999999,1467.63,40.86,50.02,248.31,297.43,85.66,150.03,522.49,72.83,18,45,4,6,156,23,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1439.0100000000002,1668.6999999999998,1531.96,1162.216875,198.17757265066848,870.8499999999999,1480.7,1202.398355654762,210.2873293865697,819.72,1685.1299999999999,169.50250000000005,156.73749999999995,-229.6899999999996,58.40000000000009,39.45,22.89,50.41,53.99,242.65,250.91,298.85,321.56,88.29,93.84,119.43,176.07,526.61,549.48,73.32,63.22
2026-06-05 19:00:00,20.43,41.89,236.8,277.78,74.07,156.26,440.6,51.21,1299.04,1479.83,40.59,50.19,247.58,299.63,87.09,160.18,520.49,74.08,19,0,4,6,156,23,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1480.7,1678.5299999999997,1526.74,1162.515,198.61937916792783,870.8499999999999,1480.7,1202.3026264880953,210.15167808017043,819.72,1685.1299999999999,212.72000000000003,157.04999999999995,-197.8299999999997,55.83999999999992,39.7,22.99,50.15,53.58,242.47,247.95,298.16,321.92,88.6,94.41,161.4,176.91,526.4,546.59,73.82,62.39
2026-06-05 19:15:00,20.23,41.432500000000005,234.6325,275.09749999999997,73.51249999999999,155.9275,438.0475,50.682500000000005,1289.5625,1474.26,40.44,49.39,246.76,299.74,86.4,160.44,517.29,73.8,19,15,4,6,156,23,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1472.3400000000001,1667.82,1518.8500000000001,1162.5059374999998,198.60472767775295,870.8499999999999,1479.83,1202.232819940476,210.0515156202298,819.72,1685.1299999999999,212.70500000000015,161.30999999999995,-195.4799999999998,51.67000000000007,39.66,22.04,50.65,54.8,240.97,248.48,296.49,318.44,88.5,94.73,159.73,175.18,523.01,542.62,73.33,62.56
2026-06-05 19:30:00,20.03,40.975,232.465,272.41499999999996,72.955,155.595,435.495,50.155,1280.085,1464.94,40.45,48.72,243.33,298.75,85.81,160.56,514.44,72.88,19,30,4,6,156,23,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1464.38,1653.66,1518.2799999999997,1162.5259375,198.63635134310582,870.8499999999999,1479.83,1202.1664657738095,209.9583710853101,819.72,1685.1299999999999,213.09000000000015,172.88999999999987,-189.27999999999997,63.159999999999854,38.98,21.74,48.48,55.36,240.01,246.17,295.55,317.37,88.06,93.55,161.53,176.0,518.83,538.9,72.94,69.19
2026-06-05 19:45:00,19.83,40.5175,230.2975,269.7325,72.39750000000001,155.2625,432.9425,49.6275,1270.6075,1456.94,39.92,49.36,241.71,296.61,85.46,162.16,509.44,72.28,19,45,4,6,156,23,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1461.5900000000001,1651.17,1495.92,1162.5317708333334,198.64531719145748,870.8499999999999,1479.83,1202.0870907738095,209.848739904074,819.72,1685.1299999999999,218.6450000000002,162.68000000000006,-189.57999999999993,50.76999999999998,39.4,21.77,47.85,53.4,237.28,244.32,294.32,315.72,89.0,93.23,162.85,175.05,517.52,531.0,73.37,61.43
2026-06-05 20:00:00,19.63,40.06,228.13,267.05,71.84,154.93,430.39,49.1,1261.13,1445.72,39.5,48.11,240.78,294.09,85.91,160.15,505.41,71.77,20,0,4,6,156,23,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1450.35,1622.62,1483.79,1162.4833333333333,198.57218095651015,870.8499999999999,1479.83,1202.0290848214286,209.77277181252566,819.72,1685.1299999999999,215.75,162.70000000000005,-172.26999999999998,49.42000000000007,39.13,21.73,47.26,53.34,233.76,240.31,291.99,310.94,86.14,92.11,168.8,175.84,510.84,528.2,72.43,61.32
2026-06-05 20:15:00,19.3475,39.222500000000004,223.64249999999998,260.1825,70.52250000000001,153.9075,425.18,48.1775,1240.1825000000001,1424.3,38.9,47.8,227.1,292.28,85.21,161.0,502.06,69.95,20,15,4,6,156,23,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1455.9,1626.3000000000002,1466.5500000000002,1162.4351041666666,198.5020778891377,870.8499999999999,1479.83,1201.9724330357142,209.70169391755118,819.72,1685.1299999999999,240.35750000000007,166.40750000000025,-170.4000000000001,46.970000000000255,38.56,21.02,46.51,53.43,233.41,236.02,290.18,308.6,86.88,91.88,179.4,174.62,508.43,520.63,72.53,60.35
2026-06-05 20:30:00,19.064999999999998,38.385000000000005,219.155,253.315,69.205,152.885,419.97,47.254999999999995,1219.2350000000001,1439.8300000000002,38.96,47.48,235.71,287.47,84.32,173.27,501.64,70.98,20,30,4,6,156,23,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1443.29,1620.6499999999999,1452.48,1162.1059375,198.03596948443135,870.8499999999999,1479.83,1201.9095610119048,209.62857185845203,819.72,1685.1299999999999,246.80500000000006,173.28500000000008,-177.3599999999999,41.559999999999945,38.61,21.48,46.59,51.79,231.29,233.4,286.94,304.38,86.38,90.73,172.26,173.44,509.15,517.28,72.07,59.98
2026-06-05 20:45:00,18.7825,37.5475,214.66750000000002,246.44750000000002,67.88749999999999,151.8625,414.76,46.332499999999996,1198.2875,1410.28,38.47,47.04,232.81,283.85,82.15,163.17,493.56,69.23,20,45,4,6,156,23,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1421.4,1600.27,1432.0,1162.0698958333332,197.98456473858346,870.8499999999999,1479.83,1201.8907366071428,209.6066042143495,819.72,1685.1299999999999,243.97250000000008,173.75250000000005,-178.8699999999999,37.5,38.77,21.25,45.54,51.08,228.55,229.99,283.18,298.14,84.9,89.68,168.23,172.02,501.6,509.78,70.63,60.06
2026-06-05 21:00:00,18.5,36.71,210.18,239.58,66.57,150.84,409.55,45.41,1177.3400000000001,1396.49,38.33,46.67,228.84,279.31,83.3,161.47,489.41,69.16,21,0,4,6,156,23,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1402.2,1575.6000000000001,1407.54,1161.9540625,197.8344393656279,870.8499999999999,1479.83,1201.8584151785715,209.5727402673646,819.72,1685.1299999999999,243.82999999999993,170.24000000000024,-173.4000000000001,27.86999999999989,38.72,20.89,44.61,49.93,222.32,223.63,277.94,290.18,82.58,89.08,169.4,170.85,497.05,504.06,69.58,58.92
2026-06-05 21:15:00,18.0175,35.55,203.9275,230.8625,65.3125,149.3325,401.14750000000004,44.1575,1148.3075000000001,1369.68,38.75,45.94,223.02,271.24,81.71,157.5,483.47,68.05,21,15,4,6,156,23,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1383.2,1557.3600000000001,1388.35,1161.8945833333335,197.76229401623016,870.8499999999999,1479.83,1201.8419717261904,209.55701098223622,819.72,1685.1299999999999,253.77250000000004,178.75750000000016,-174.16000000000008,27.48999999999978,38.68,20.77,44.44,49.57,217.96,218.43,269.14,284.9,82.34,88.16,171.13,170.93,491.03,498.7,68.48,56.89
2026-06-05 21:30:00,17.535,34.39,197.675,222.145,64.05499999999999,147.825,392.745,42.905,1119.2749999999999,1349.04,38.11,44.66,220.08,263.49,80.42,157.16,478.47,66.65,21,30,4,6,156,23,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1367.23,1508.4499999999998,1367.79,1161.75375,197.60778955054656,870.8499999999999,1479.83,1201.8141889880953,209.53348348988163,819.72,1685.1299999999999,266.7449999999999,185.90499999999997,-141.2199999999998,29.65000000000009,38.22,20.57,42.97,48.72,213.52,213.73,263.73,277.79,83.02,88.22,173.29,170.09,486.01,492.85,66.47,55.82
2026-06-05 21:45:00,17.052500000000002,33.230000000000004,191.42249999999999,213.4275,62.7975,146.3175,384.3425,41.652499999999996,1090.2424999999998,1334.52,37.8,43.07,213.15,256.62,78.59,167.26,472.69,65.34,21,45,4,6,156,23,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1333.4099999999999,1447.44,1341.8400000000001,1161.5642708333332,197.4173207393015,870.8499999999999,1479.83,1201.786287202381,209.51259631706782,819.72,1685.1299999999999,261.86749999999984,187.66250000000014,-114.0300000000002,28.870000000000346,37.67,20.6,42.77,47.6,201.93,208.98,250.76,270.5,80.62,86.46,172.09,168.59,481.77,484.01,65.8,55.1
2026-06-05 22:00:00,16.57,32.07,185.17,204.71,61.54,144.81,375.94,40.4,1061.21,1322.77,36.55,42.1,209.26,247.17,78.86,176.59,466.79,65.45,22,0,4,6,156,23,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1303.02,1410.49,1316.8899999999999,1161.5758333333333,197.4275237286192,870.8499999999999,1479.83,1201.775394345238,209.5054940421916,819.72,1685.1299999999999,260.41999999999985,190.41999999999985,-107.47000000000003,40.279999999999745,37.4,20.78,42.72,46.39,195.84,204.18,241.85,260.78,79.58,85.71,168.85,166.07,472.36,478.72,64.42,54.26
2026-06-05 22:15:00,16.08,31.0075,179.5925,197.0275,60.5175,143.46,369.02,39.0125,1035.7175,1288.63,37.2,40.67,201.45,237.83,76.72,173.63,458.16,62.97,22,15,4,6,156,23,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1280.02,1390.74,1287.8600000000001,1161.7815625,197.58669305464426,870.8499999999999,1479.83,1201.784144345238,209.51043170139656,819.72,1685.1299999999999,257.12749999999994,182.5525,-110.72000000000003,33.01000000000022,37.0,20.85,42.09,45.26,191.62,198.22,234.01,250.88,78.38,84.42,168.23,166.13,465.29,469.19,63.4,52.91
2026-06-05 22:30:00,15.59,29.945,174.015,189.345,59.495000000000005,142.11,362.1,37.625,1010.225,1271.5,36.0,40.14,198.13,229.49,74.68,185.17,446.39,61.5,22,30,4,6,156,23,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1247.25,1367.07,1259.7400000000002,1161.87125,197.6428742813942,870.8499999999999,1479.83,1201.7852901785714,209.51090526543325,819.72,1685.1299999999999,244.06499999999994,175.59500000000003,-119.81999999999994,36.51000000000022,36.09,20.34,41.27,44.65,186.69,190.29,225.39,242.59,78.2,82.96,161.85,164.22,455.92,463.13,61.84,51.56
2026-06-05 22:45:00,15.1,28.8825,168.4375,181.6625,58.472500000000004,140.76,355.18,36.2375,984.7325000000001,1212.13,35.15,38.84,193.62,220.56,74.21,154.17,436.22,59.36,22,45,4,6,156,23,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1189.02,1283.58,1218.69,1162.1238541666667,197.76860090503968,870.8499999999999,1479.83,1201.8027901785713,209.5162443892073,819.72,1685.1299999999999,205.54250000000002,155.70749999999998,-94.55999999999995,29.690000000000055,35.24,20.24,40.97,43.18,180.79,185.74,217.34,230.07,76.33,80.74,133.28,160.52,445.69,448.33,59.38,49.87
2026-06-05 23:00:00,14.61,27.82,162.86,173.98,57.45,139.41,348.26,34.85,959.24,1188.29,34.28,37.29,184.84,211.33,71.34,164.16,426.77,58.28,23,0,4,6,156,23,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1178.81,1266.19,1196.65,1162.3645833333333,197.81574365484602,870.8499999999999,1479.83,1201.7930282738096,209.51560922047113,819.72,1685.1299999999999,215.03999999999985,154.83000000000015,-87.38000000000011,24.75,34.46,19.3,39.57,41.9,174.81,179.73,209.51,219.22,75.3,78.53,150.83,159.3,436.32,450.7,58.01,47.97
2026-06-05 23:15:00,14.61,27.82,162.86,173.98,57.45,139.41,348.26,34.85,959.24,1168.75,33.55,36.11,181.04,203.68,70.05,168.26,419.59,56.47,23,15,4,6,156,23,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1151.87,1245.7,1172.71,1162.4633333333334,197.8264055849651,870.8499999999999,1479.83,1201.780587797619,209.5161632513188,819.72,1685.1299999999999,188.0999999999998,130.8900000000001,-93.83000000000015,13.820000000000164,33.81,19.32,37.65,40.63,171.09,173.88,200.6,210.51,73.75,77.89,152.5,158.4,426.26,446.23,56.21,45.85
2026-06-05 23:30:00,14.61,27.82,162.86,173.98,57.45,139.41,348.26,34.85,959.24,1015.0770263671875,15.46044301241046,29.439392512338053,172.34002388782804,184.10731521554905,60.7941444943861,147.52500755374004,368.5320933266301,36.87860636430558,23,30,4,6,156,23,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1121.79,1206.6833333333334,1149.3700000000001,1162.6391666666666,197.82439252325136,870.8499999999999,1479.83,1201.7746949404764,209.517037797686,819.72,1685.1299999999999,158.01999999999987,107.55000000000018,-84.89333333333343,12.27333333333354,33.19,18.866666666666667,36.949999999999996,40.25,166.91,168.85999999999999,193.18666666666667,202.77333333333334,72.62666666666667,77.19,145.94,156.18,418.21666666666664,440.6566666666667,54.77,44.593333333333334
2026-06-05 23:45:00,14.61,27.82,162.86,173.98,57.45,139.41,348.26,34.85,959.24,998.006591796875,15.200446505725724,28.94431360638533,169.44180136362024,181.01120349528824,59.771776300748996,145.0440963287627,362.33453114880496,36.25842304753878,23,45,4,6,156,23,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1091.71,1167.6666666666667,1126.03,1161.527573191325,198.35544612534534,870.8499999999999,1479.83,1201.5748542059036,209.63111108411627,819.72,1685.1299999999999,127.93999999999994,84.21000000000004,-75.9566666666667,10.726666666666688,32.57,18.413333333333334,36.25,39.870000000000005,162.73000000000002,163.84,185.77333333333334,195.03666666666666,71.50333333333333,76.49000000000001,139.38,153.96,410.17333333333335,435.0833333333333,53.33,43.336666666666666
2026-06-06 00:00:00,14.67,31.09,158.14,167.14,58.62,142.17,356.2,33.41,961.4399999999999,1006.5594482421875,15.358448895108266,32.54902359569979,165.56135707378465,174.98371835912715,61.37097983853078,148.84190043746025,372.9161210932218,34.977898949254744,0,0,5,6,157,23,1,0.0,1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1061.63,1128.65,1102.69,1160.5514960225423,198.93233554185545,870.8499999999999,1479.83,1201.3843431817918,209.75800284518107,819.72,1685.1299999999999,102.60000000000014,152.49,-67.01999999999998,9.180000000000064,31.95,17.96,35.55,39.49,158.55,158.82,178.36,187.3,70.38,75.79,132.82,151.74,402.13,429.51,51.89,42.08
2026-06-06 00:15:00,14.445,30.6425,156.195,163.8875,58.3,142.11499999999998,352.1725,32.912499999999994,950.67,993.7780151367188,15.100006762230747,32.03198042309835,163.27764321402776,171.31895868778756,60.94360638546573,148.5591873322549,368.1417190357707,34.40491329608303,0,15,5,6,157,23,1,0.0,1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1024.6100000000001,1103.39,1084.98,1159.9778444417318,199.2996563994246,870.8499999999999,1479.83,1201.2412917654856,209.85816682200368,819.72,1685.1299999999999,77.25250000000005,144.92500000000007,-78.77999999999997,11.069999999999936,31.09,17.98,34.25,39.65,152.96,155.7,171.15,179.8,71.11,73.91,124.41,149.91,389.2,426.42,50.44,41.61
2026-06-06 00:30:00,14.219999999999999,30.195,154.25,160.635,57.980000000000004,142.06,348.145,32.415,939.8999999999999,983.7496948242188,14.883413831684638,31.603704686899977,161.44631389151587,168.12919696572868,60.68497425886606,148.6876068163938,364.3872087504816,33.92727562264821,0,30,5,6,157,23,1,0.0,1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1005.8699999999999,1091.53,1064.96,1159.6566779327393,199.54478633655148,870.8499999999999,1479.83,1201.1055745261056,209.96293057804672,819.72,1685.1299999999999,70.18499999999983,135.04999999999995,-85.66000000000008,10.580000000000155,30.52,17.23,33.5,38.96,150.02,150.29,165.79,174.47,69.24,74.3,123.18,151.0,384.29,418.76,49.33,39.95
2026-06-06 00:45:00,13.995,29.747500000000002,152.305,157.3825,57.660000000000004,142.005,344.11749999999995,31.9175,929.13,948.4446411132812,14.285926353018814,30.36588740167397,155.47109776323907,160.65414821393236,58.858629047164335,144.95698261953817,351.2709726177171,32.58099709699736,0,45,5,6,157,23,1,0.0,1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,983.77,1061.56,1037.53,1159.4262580871582,199.7369162852647,870.8499999999999,1479.83,1200.9847258576895,210.064755342777,819.72,1685.1299999999999,59.757499999999936,117.7650000000001,-77.78999999999996,-4.170000000000073,29.7,17.07,32.9,38.06,147.16,147.46,161.38,169.15,68.78,74.21,119.58,146.49,375.95,405.61,48.32,39.48
2026-06-06 01:00:00,13.77,29.3,150.36,154.13,57.34,141.95,340.09,31.42,918.3599999999998,957.8975830078125,14.362831262269241,30.56143471201807,156.83335574399445,160.76566321376603,59.80862342618144,148.0612852345039,354.731683659052,32.77270575602757,1,0,5,6,157,23,1,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,970.3999999999999,1056.51,1031.08,1159.0582855987548,200.09614838909886,870.8499999999999,1479.83,1200.852158359346,210.1961308281527,819.72,1685.1299999999999,58.05999999999983,121.45999999999992,-86.11000000000013,6.1599999999998545,29.47,16.71,32.62,38.95,144.89,143.67,156.57,166.9,67.66,73.46,121.34,144.71,370.64,408.27,47.21,38.41
2026-06-06 01:15:00,13.665,29.1,148.98250000000002,152.4525,57.0925,141.7325,337.7175,31.12,911.8625,940.6627197265625,14.096594678543616,30.01909294881955,153.6879558504299,157.2675521573853,58.89570667286875,146.20897221197825,348.38395267845243,32.102892528084695,1,15,5,6,157,23,1,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,961.7,1040.72,1012.51,1158.9280520884197,200.2242576481795,870.8499999999999,1479.83,1200.7432559531076,210.30315132478694,819.72,1685.1299999999999,57.02500000000009,109.41999999999985,-79.01999999999998,3.189999999999941,29.06,16.19,32.36,36.73,141.94,141.98,152.35,161.34,66.66,74.02,123.69,145.92,368.99,398.6,46.65,37.73
2026-06-06 01:30:00,13.559999999999999,28.9,147.60500000000002,150.77499999999998,56.845,141.515,335.345,30.82,905.365,935.0720825195312,14.004934406526475,29.848274656977516,152.44825538903694,155.72227029085764,58.71021359432136,146.1584286533624,346.34843130948536,31.83127421896357,1,30,5,6,157,23,1,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,953.9599999999999,1028.9,1005.48,1158.708913752238,200.45376968080973,870.8499999999999,1479.83,1200.6363403574626,210.41722167771945,819.72,1685.1299999999999,56.94999999999982,108.91999999999996,-74.94000000000017,-1.67999999999995,28.37,15.12,31.87,36.62,138.57,140.92,149.3,160.24,68.72,74.42,126.23,147.51,364.28,393.54,46.62,37.11
2026-06-06 01:45:00,13.455,28.7,146.2275,149.0975,56.597500000000004,141.2975,332.9725,30.52,898.8675000000001,932.2745971679688,13.955065351561847,29.76665742027685,151.66215672207431,154.63882246410202,58.700989315126094,146.54892950667488,345.34767727780957,31.654299110343185,1,45,5,6,157,23,1,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,934.1300000000001,1010.3599999999999,1000.01,1158.5121646118164,200.6660070719249,870.8499999999999,1479.83,1200.5315666707359,210.5320391764538,819.72,1685.1299999999999,44.78500000000008,109.98000000000002,-76.22999999999979,3.159999999999968,27.66,14.83,31.71,37.98,137.39,140.27,146.94,155.86,67.97,73.62,117.64,144.9,359.16,395.38,45.66,37.17
2026-06-06 02:00:00,13.35,28.5,144.85,147.42,56.35,141.08,330.6,30.22,892.3700000000001,919.1062622070312,13.749978820964246,29.353887370597832,149.189845109863,151.83684477801867,58.03830011695396,145.30689228926116,340.5050934989349,31.12542022243742,2,0,5,6,157,23,1,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,920.74,1010.0400000000001,991.3,1158.4928374989827,200.68793404360224,870.8499999999999,1479.83,1200.430769940331,210.64437117495905,819.72,1685.1299999999999,39.06000000000006,107.79999999999984,-89.30000000000007,5.17999999999995,27.14,14.82,31.98,36.92,136.01,138.32,143.59,154.12,66.69,72.88,116.34,144.78,353.93,393.19,45.06,36.27
2026-06-06 02:15:00,13.215,28.425,144.1925,146.89,55.932500000000005,140.985,329.615,30.1525,889.4075,890.6074829101562,13.232829593473987,28.46335082818752,144.3870435987134,147.0881830484596,56.00796377124357,141.17521606022927,330.0597144497108,30.193181560138054,2,15,5,6,157,23,1,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,909.4000000000001,996.37,978.9300000000001,1158.4758193969726,200.70837565728235,870.8499999999999,1479.83,1200.323338782901,210.76956196767063,819.72,1685.1299999999999,31.33500000000015,98.34250000000009,-86.96999999999991,-2.1399999999998727,26.62,14.91,31.42,35.73,133.96,137.11,142.56,152.39,66.04,73.16,115.36,144.36,349.47,384.41,43.97,36.86
2026-06-06 02:30:00,13.08,28.35,143.535,146.36,55.515,140.89,328.63,30.085,886.445,892.1559448242188,13.164268238075437,28.53264560775525,144.4597279474127,147.30292808292975,55.8726568223821,141.797687466548,330.7472072690161,30.27882339009935,2,30,5,6,157,23,1,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,906.19,994.06,964.34,1158.28006401062,200.9628650889211,870.8499999999999,1479.83,1200.191906465803,210.93529788799364,819.72,1685.1299999999999,31.740000000000123,86.66499999999996,-87.86999999999989,-14.31000000000006,26.41,13.98,29.41,34.68,132.89,134.36,141.13,150.06,65.96,71.36,120.76,144.42,345.3,379.02,44.33,36.46
2026-06-06 02:45:00,12.945,28.275,142.8775,145.83,55.0975,140.795,327.64500000000004,30.0175,883.4825,898.066650390625,13.158690510911809,28.741751579453947,145.2360605231983,148.2372991275604,56.00702591154602,143.1191835058963,333.0536232095558,30.513016022502526,2,45,5,6,157,23,1,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,903.27,986.54,966.9899999999999,1158.1338759358725,201.15318968857653,870.8499999999999,1479.83,1200.0844897170293,211.07391613861182,819.72,1685.1299999999999,32.434999999999945,92.22749999999985,-83.26999999999998,0.4499999999999318,26.24,13.81,29.38,35.32,133.12,134.98,140.7,148.8,64.41,71.24,122.42,145.89,342.49,381.31,44.51,35.64
