timestamp,forecast_beni_mw,forecast_chuquisaca_mw,forecast_cochabamba_mw,forecast_la_paz_mw,forecast_oruro_mw,forecast_potosi_mw,forecast_santa_cruz_mw,forecast_tarija_mw,cndc_forecast_total_mw,target_demand_mw,demand_beni_mw,demand_chuquisaca_mw,demand_cochabamba_mw,demand_la_paz_mw,demand_oruro_mw,demand_potosi_mw,demand_santa_cruz_mw,demand_tarija_mw,hour,minute,day_of_week,month,day_of_year,week_of_year,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,target_lag_96,target_lag_192,target_lag_672,rolling_mean_96,rolling_std_96,rolling_min_96,rolling_max_96,rolling_mean_672,rolling_std_672,rolling_min_672,rolling_max_672,forecast_error_lag_96,forecast_error_lag_672,safe_ramp_96,safe_ramp_672,demand_beni_mw_lag_96,demand_beni_mw_lag_672,demand_chuquisaca_mw_lag_96,demand_chuquisaca_mw_lag_672,demand_cochabamba_mw_lag_96,demand_cochabamba_mw_lag_672,demand_la_paz_mw_lag_96,demand_la_paz_mw_lag_672,demand_oruro_mw_lag_96,demand_oruro_mw_lag_672,demand_potosi_mw_lag_96,demand_potosi_mw_lag_672,demand_santa_cruz_mw_lag_96,demand_santa_cruz_mw_lag_672,demand_tarija_mw_lag_96,demand_tarija_mw_lag_672
2026-05-30 20:45:00,19.595,38.910000000000004,210.64249999999998,252.9,66.63,152.4525,413.53000000000003,45.8475,1200.5075000000002,1354.02,22.08,50.01,222.51,282.48,87.02,160.17,479.08,50.67,20,45,5,5,150,22,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1432.0,1445.13,1330.94,1180.8114583333333,151.2626702616786,953.1099999999999,1441.95,1181.978988095238,182.25638489644814,826.51,1533.7799999999997,173.75250000000005,121.65250000000015,-13.13000000000011,-108.27999999999975,21.25,15.92,51.08,53.85,229.99,214.88,298.14,287.93,89.68,86.31,172.02,161.47,509.78,451.25,60.06,59.33
2026-05-30 21:00:00,19.27,38.06,206.03,246.65,65.55,151.5,408.36,45.0,1180.42,1335.1599999999999,21.11,51.09,216.85,275.04,84.25,157.94,472.15,56.73,21,0,5,5,150,22,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1407.54,1420.5500000000002,1303.8200000000002,1179.9991666666667,150.1045157753113,953.1099999999999,1441.95,1182.0133333333333,182.28666976946943,826.51,1533.7799999999997,170.24000000000024,113.94000000000005,-13.010000000000218,-120.48999999999978,20.89,15.93,49.93,51.1,223.63,208.25,290.18,279.91,89.08,84.93,170.85,161.67,504.06,443.7,58.92,58.33
2026-05-30 21:15:00,18.78,37.0625,200.74,238.79500000000002,64.3775,150.055,401.67,43.8375,1155.3175,1318.1799999999998,21.91,49.56,213.68,270.41,84.34,155.7,466.34,56.24,21,15,5,5,150,22,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1388.35,1399.01,1281.8,1179.2452083333333,149.1281758543324,953.1099999999999,1441.95,1182.0599702380953,182.32188535681607,826.51,1533.7799999999997,178.75750000000016,118.61000000000013,-10.660000000000082,-123.36999999999989,20.77,15.56,49.57,49.89,218.43,203.56,284.9,271.02,88.16,84.87,170.93,160.59,498.7,439.02,56.89,57.29
2026-05-30 21:30:00,18.29,36.065,195.45,230.94,63.205,148.61,394.98,42.675,1130.215,1292.19,21.29,46.59,208.79,263.27,83.36,155.5,458.94,54.45,21,30,5,5,150,22,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1367.79,1372.12,1261.94,1178.5142708333335,148.26193008708364,953.1099999999999,1441.95,1182.114107142857,182.3569431304454,826.51,1533.7799999999997,185.90499999999997,125.44000000000005,-4.329999999999927,-111.11000000000013,20.57,15.15,48.72,48.21,213.73,198.9,277.79,265.98,88.22,82.54,170.09,159.68,492.85,434.56,55.82,56.92
2026-05-30 21:45:00,17.799999999999997,35.0675,190.16,223.08499999999998,62.0325,147.165,388.29,41.5125,1105.1125,1272.25,20.99,47.08,204.19,257.47,82.45,154.28,452.39,53.4,21,45,5,5,150,22,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1341.8400000000001,1344.8700000000001,1238.94,1177.7267708333334,147.44452396531318,953.1099999999999,1441.95,1182.1591220238097,182.38040965136136,826.51,1533.7799999999997,187.66250000000014,129.1300000000001,-3.0299999999999727,-112.5,20.6,14.97,47.6,47.28,208.98,195.74,270.5,256.16,86.46,80.14,168.59,161.38,484.01,428.34,55.1,54.93
2026-05-30 22:00:00,17.31,34.07,184.87,215.23,60.86,145.72,381.6,40.35,1080.01,1249.05,20.17,50.32,199.51,249.55,79.8,155.14,442.48,52.08,22,0,5,5,150,22,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1316.8899999999999,1309.26,1208.71,1177.0018750000002,146.79883729148517,953.1099999999999,1441.95,1182.2086904761904,182.40039040345025,826.51,1533.7799999999997,190.41999999999985,125.58999999999992,7.629999999999882,-125.50999999999999,20.78,14.39,46.39,46.3,204.18,190.34,260.78,247.21,85.71,78.19,166.07,157.36,478.72,421.03,54.26,53.89
2026-05-30 22:15:00,16.9375,33.1725,180.235,208.23499999999999,60.1275,144.51749999999998,378.44500000000005,39.1775,1060.8475,1212.71,20.04,43.29,192.78,240.73,77.07,153.4,434.43,50.97,22,15,5,5,150,22,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1287.8600000000001,1283.92,1186.91,1176.2952083333332,146.28072054842713,953.1099999999999,1441.95,1182.2687202380953,182.4157627408015,826.51,1533.7799999999997,182.5525,123.08000000000015,3.9400000000000546,-129.03999999999996,20.85,14.5,45.26,45.32,198.22,184.51,250.88,240.48,84.42,78.0,166.13,154.73,469.19,416.6,52.91,52.77
2026-05-30 22:30:00,16.564999999999998,32.275,175.60000000000002,201.24,59.394999999999996,143.315,375.29,38.004999999999995,1041.685,1188.4900000000002,20.49,42.79,187.36,232.68,76.56,151.58,427.54,49.49,22,30,5,5,150,22,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1259.7400000000002,1248.54,1160.06,1175.5123958333334,145.87792951458795,953.1099999999999,1441.95,1182.307113095238,182.41945605424894,826.51,1533.7799999999997,175.59500000000003,115.51999999999998,11.200000000000273,-90.97000000000003,20.34,14.12,44.65,44.12,190.29,178.81,242.59,233.41,82.96,76.93,164.22,153.79,463.13,407.96,51.56,50.92
2026-05-30 22:45:00,16.1925,31.3775,170.965,194.245,58.6625,142.1125,372.135,36.832499999999996,1022.5225,1153.45,19.79,42.61,180.44,221.19,74.0,150.34,417.36,47.72,22,45,5,5,150,22,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1218.69,1203.08,1132.03,1174.7702083333334,145.62592410895837,953.1099999999999,1441.95,1182.3494196428571,182.41758555527747,826.51,1533.7799999999997,155.70749999999998,106.77999999999997,15.610000000000127,-93.08999999999992,20.24,13.71,43.18,42.47,185.74,173.73,230.07,223.1,80.74,76.22,160.52,152.71,448.33,400.08,49.87,50.01
2026-05-30 23:00:00,15.82,30.48,166.33,187.25,57.93,140.91,368.98,35.66,1003.36,1126.49,19.03,40.51,175.75,211.2,71.99,150.01,411.06,46.94,23,0,5,5,150,22,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1196.65,1177.58,1105.99,1174.090625,145.5710242843149,953.1099999999999,1441.95,1182.381294642857,182.41065111060516,826.51,1533.7799999999997,154.83000000000015,100.02999999999997,19.070000000000164,-92.30999999999995,19.3,13.15,41.9,40.95,179.73,167.33,219.22,215.35,78.53,75.15,159.3,151.55,450.7,394.27,47.97,48.24
2026-05-30 23:15:00,15.82,30.48,166.33,187.25,57.93,140.91,368.98,35.66,1003.36,1102.22,18.45,38.71,169.99,205.11,72.31,148.96,402.91,45.78,23,15,5,5,150,22,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1172.71,1154.4575,1083.01,1173.3597916666665,145.63267831651228,953.1099999999999,1441.95,1182.411800595238,182.3995704112454,826.51,1533.7799999999997,130.8900000000001,77.04999999999995,18.252500000000055,-94.23000000000002,19.32,13.24,40.63,40.8,173.88,163.16,210.51,208.82,77.89,73.04,158.4,149.27,446.23,387.87,45.85,46.81
2026-05-30 23:30:00,15.82,30.48,166.33,187.25,57.93,140.91,368.98,35.66,1003.36,1077.6033333333335,18.046666666666667,38.00666666666667,165.70333333333335,197.48333333333335,71.33,147.10666666666668,395.5133333333334,44.413333333333334,23,30,5,5,150,22,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1149.3700000000001,1131.335,1062.78,1172.6255208333332,145.81357973630492,953.1099999999999,1441.95,1182.440386904762,182.38547337547152,826.51,1533.7799999999997,107.55000000000018,56.819999999999936,18.035000000000082,-87.37000000000012,18.866666666666667,12.96,40.25,39.12,168.85999999999999,159.43,202.77333333333334,202.98,77.19,71.64,156.18,149.38,440.6566666666667,381.96,44.593333333333334,45.31
2026-05-30 23:45:00,15.82,30.48,166.33,187.25,57.93,140.91,368.98,35.66,1003.36,1052.9866666666667,17.64333333333333,37.303333333333335,161.41666666666666,189.85666666666665,70.35000000000001,145.25333333333333,388.1166666666667,43.04666666666667,23,45,5,5,150,22,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1126.03,1108.2125,1043.025,1171.8779513888887,146.1177156907519,953.1099999999999,1441.95,1182.462445436508,182.371875427705,826.51,1533.7799999999997,84.21000000000004,37.065000000000055,17.81749999999988,-95.67499999999995,18.413333333333334,12.505,39.870000000000005,38.3,163.84,155.87,195.03666666666666,195.41,76.49000000000001,71.77000000000001,153.96,147.7,435.0833333333333,377.40999999999997,43.336666666666666,44.06
2026-05-31 00:00:00,13.18,31.08,153.38,148.8,55.78,139.4,335.91,33.85,911.38,1028.3700000000001,17.24,36.6,157.13,182.23,69.37,143.4,380.72,41.68,0,0,6,5,151,22,1,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1102.69,1085.0900000000001,1023.27,1171.1170833333333,146.54851096488088,953.1099999999999,1441.95,1182.477269345238,182.3609290416915,826.51,1533.7799999999997,152.49,87.24000000000001,17.59999999999991,-103.98000000000002,17.96,12.05,39.49,37.48,158.82,152.31,187.3,187.84,75.79,71.9,151.74,146.02,429.51,372.86,42.08,42.81
2026-05-31 00:15:00,13.059999999999999,30.729999999999997,151.5325,145.925,55.2775,139.04500000000002,331.69,33.385,900.645,1009.77,17.22,34.86,152.89,176.03,70.71,141.89,375.53,40.64,0,15,6,5,151,22,1,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1084.98,1066.76,999.02,1170.3429166666667,147.1090252436236,953.1099999999999,1441.95,1182.4848586309524,182.35439946981538,826.51,1533.7799999999997,144.92500000000007,74.39750000000004,18.220000000000027,-129.6400000000001,17.98,12.68,39.65,36.41,155.7,146.8,179.8,179.16,73.91,70.7,149.91,146.33,426.42,365.16,41.61,41.78
2026-05-31 00:30:00,12.94,30.38,149.685,143.05,54.775000000000006,138.69,327.47,32.92,889.91,984.8699999999999,16.52,35.43,147.53,168.62,69.69,139.68,367.85,39.55,0,30,6,5,151,22,1,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1064.96,1042.65,981.72,1169.5594791666667,147.76721080497876,953.1099999999999,1441.95,1182.500855654762,182.3387518953806,826.51,1533.7799999999997,135.04999999999995,68.50500000000011,22.309999999999945,-85.8599999999999,17.23,12.39,38.96,35.51,150.29,143.74,174.47,174.56,74.3,68.94,151.0,144.96,418.76,360.32,39.95,41.3
2026-05-31 00:45:00,12.82,30.03,147.8375,140.175,54.2725,138.33499999999998,323.25,32.455,879.1750000000001,970.52,16.23,35.1,144.99,164.7,68.99,139.3,362.21,39.0,0,45,6,5,151,22,1,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1037.53,1031.38,966.0699999999999,1168.7252083333333,148.5877891095739,953.1099999999999,1441.95,1182.5055431547619,182.33362301731876,826.51,1533.7799999999997,117.7650000000001,64.26249999999993,6.149999999999864,-68.8900000000001,17.07,12.34,38.06,34.78,147.46,141.42,169.15,169.47,74.21,68.25,146.49,146.03,405.61,353.5,39.48,40.28
2026-05-31 01:00:00,12.7,29.68,145.99,137.3,53.77,137.98,319.03,31.99,868.4399999999999,957.1500000000001,16.18,34.42,141.63,159.97,68.99,139.69,357.91,38.36,1,0,6,5,151,22,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1031.08,1010.5799999999999,952.69,1168.0271875,149.3659511482332,953.1099999999999,1441.95,1182.5121651785714,182.32583140090549,826.51,1533.7799999999997,121.45999999999992,62.29000000000019,20.5,-59.789999999999964,16.71,11.59,38.95,34.24,143.67,137.99,166.9,165.24,73.46,67.69,144.71,145.83,408.27,351.21,38.41,38.9
2026-05-31 01:15:00,12.58,29.0825,144.85250000000002,135.685,53.6525,137.6375,316.02,31.634999999999998,861.145,944.79,15.99,34.32,139.2,155.85,67.91,140.13,353.77,37.62,1,15,6,5,151,22,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1012.51,1002.24,939.83,1167.2570833333332,150.26732395694594,953.1099999999999,1441.95,1182.5188020833334,182.3175340843817,826.51,1533.7799999999997,109.41999999999985,57.17500000000007,10.269999999999982,-65.27999999999997,16.19,11.37,36.73,35.24,141.98,136.92,161.34,161.7,74.02,67.69,145.92,142.82,398.6,345.55,37.73,38.54
2026-05-31 01:30:00,12.46,28.485,143.715,134.07,53.535,137.29500000000002,313.01,31.28,853.8499999999999,932.45,15.66,33.52,134.84,154.14,67.39,140.82,348.77,37.31,1,30,6,5,151,22,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1005.48,997.74,928.1400000000001,1166.5516666666665,151.15773198610037,944.79,1441.95,1182.5261830357142,182.30779455643454,826.51,1533.7799999999997,108.91999999999996,53.23000000000013,7.740000000000009,-66.05999999999995,15.12,11.53,36.62,32.68,140.92,134.43,160.24,158.33,74.42,66.93,147.51,143.8,393.54,342.61,37.11,37.83
2026-05-31 01:45:00,12.34,27.8875,142.5775,132.455,53.4175,136.95250000000001,310.0,30.925,846.555,924.27,14.84,33.27,133.83,152.21,66.93,141.41,344.82,36.96,1,45,6,5,151,22,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1000.01,977.41,920.65,1165.7909375000002,152.15735092001094,932.45,1441.95,1182.5325967261904,182.29890736783204,826.51,1533.7799999999997,109.98000000000002,53.485000000000014,22.600000000000023,-58.530000000000086,14.83,10.96,37.98,33.43,140.27,133.96,155.86,155.62,73.62,66.95,144.9,143.26,395.38,339.01,37.17,37.46
2026-05-31 02:00:00,12.22,27.29,141.44,130.84,53.3,136.61,306.99,30.57,839.2600000000001,913.04,15.26,32.98,133.05,148.95,66.21,138.87,341.49,36.23,2,0,6,5,151,22,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,991.3,980.75,911.83,1165.0019791666666,153.2186581675418,924.27,1441.95,1182.5379836309523,182.29121056706984,826.51,1533.7799999999997,107.79999999999984,52.41000000000008,10.549999999999955,-55.889999999999986,14.82,10.99,36.92,32.57,138.32,131.05,154.12,152.89,72.88,68.09,144.78,142.86,393.19,336.88,36.27,36.5
2026-05-31 02:15:00,12.13,26.595,140.6,130.1775,52.894999999999996,136.5525,305.8525,30.52,835.3225,905.25,15.42,33.29,131.74,146.37,66.3,139.21,336.99,35.93,2,15,6,5,151,22,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,978.9300000000001,974.84,901.55,1164.1867708333334,154.3565455004093,913.04,1441.95,1182.5397842261905,182.28853859980512,826.51,1533.7799999999997,98.34250000000009,45.987499999999955,4.090000000000032,-54.10000000000002,14.91,10.68,35.73,32.75,137.11,131.57,152.39,150.79,73.16,65.32,144.36,140.43,384.41,333.55,36.86,36.46
2026-05-31 02:30:00,12.04,25.9,139.76,129.515,52.489999999999995,136.495,304.71500000000003,30.47,831.385,895.99,14.43,32.44,130.35,144.52,65.18,139.04,334.12,35.91,2,30,6,5,151,22,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,964.34,960.28,893.11,1163.4192708333333,155.46657210298142,905.25,1441.95,1182.5452901785716,182.28009445015743,826.51,1533.7799999999997,86.66499999999996,41.40499999999997,4.060000000000059,-53.72000000000003,13.98,10.69,34.68,31.93,134.36,128.92,150.06,148.83,71.36,65.29,144.42,140.77,379.02,330.6,36.46,36.08
2026-05-31 02:45:00,11.95,25.205000000000002,138.92000000000002,128.8525,52.085,136.4375,303.5775,30.42,827.4474999999999,890.6800000000001,14.32,32.09,129.17,144.0,64.31,138.77,332.44,35.58,2,45,6,5,151,22,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,966.9899999999999,957.94,886.72,1162.7072916666666,156.54067653605563,895.99,1441.95,1182.549575892857,182.27331292435838,826.51,1533.7799999999997,92.22749999999985,38.872499999999945,9.04999999999984,-56.94999999999993,13.81,10.59,35.32,31.34,134.98,128.04,148.8,147.11,71.24,64.46,145.89,140.8,381.31,328.34,35.64,36.04
2026-05-31 03:00:00,11.86,24.51,138.08,128.19,51.68,136.38,302.44,30.37,823.51,882.36,14.18,31.75,127.43,142.88,63.69,139.43,328.11,34.89,3,0,6,5,151,22,1,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,953.74,957.7,884.2299999999998,1161.9123958333332,157.73416526208015,890.6800000000001,1441.95,1182.55546875,182.26379832870484,826.51,1533.7799999999997,81.8900000000001,40.239999999999895,-3.9600000000000364,-50.330000000000155,13.92,10.62,34.69,32.44,132.26,127.16,146.2,145.89,69.5,64.46,147.14,141.37,374.52,327.01,35.51,35.28
2026-05-31 03:15:00,11.8325,24.5725,137.35500000000002,127.9925,52.595,136.4325,300.9375,30.4175,822.1350000000001,879.1600000000001,14.01,32.16,127.0,141.21,63.51,138.97,327.45,34.85,3,15,6,5,151,22,1,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,954.0400000000001,956.87,878.5400000000001,1161.1688541666667,158.88980213915542,882.36,1441.95,1182.5526860119048,182.26837406039948,826.51,1533.7799999999997,79.52000000000021,35.48000000000013,-2.8299999999999272,-51.76999999999987,14.5,10.51,36.34,33.54,133.44,126.32,146.67,144.49,68.99,64.6,143.89,137.48,373.87,326.25,36.34,35.35
2026-05-31 03:30:00,11.805,24.635,136.63,127.795,53.510000000000005,136.485,299.435,30.465,820.7600000000001,876.49,13.57,32.06,127.14,141.29,62.85,138.51,325.89,35.18,3,30,6,5,151,22,1,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,954.4399999999999,954.15,869.51,1160.3888541666668,160.0965268521955,879.1600000000001,1441.95,1182.5536086309523,182.26683445659103,826.51,1533.7799999999997,77.25,27.379999999999995,0.2899999999999636,-57.47000000000003,14.5,10.16,36.28,30.76,133.5,126.14,145.59,144.45,68.3,64.63,143.91,134.42,376.8,323.59,35.56,35.36
2026-05-31 03:45:00,11.7775,24.6975,135.905,127.5975,54.425000000000004,136.5375,297.9325,30.5125,819.385,870.75,13.49,31.58,126.46,139.96,62.61,137.82,323.65,35.18,3,45,6,5,151,22,1,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,956.21,949.09,866.24,1159.576875,161.34486231447937,876.49,1441.95,1182.5639955357142,182.24916637246008,826.51,1533.7799999999997,76.34999999999991,25.039999999999964,7.1200000000000045,-62.18999999999994,17.34,10.33,34.78,30.16,131.87,126.76,145.22,144.23,67.44,62.93,143.54,133.39,380.21,323.52,35.81,34.92
2026-05-31 04:00:00,11.75,24.76,135.18,127.4,55.34,136.59,296.43,30.56,818.01,871.61,13.56,30.77,127.3,140.27,61.67,139.0,323.86,35.18,4,0,6,5,151,22,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,953.1099999999999,939.53,867.0699999999999,1158.6866666666667,162.70873030704036,870.75,1441.95,1182.5707068452382,182.23758308115345,826.51,1533.7799999999997,70.57999999999981,26.79999999999984,13.579999999999927,-56.06000000000006,14.33,9.99,34.34,30.89,133.7,126.5,145.19,144.38,68.29,62.92,145.34,133.72,375.92,323.75,36.0,34.92
2026-05-31 04:15:00,11.575,25.0,137.205,128.345,54.962500000000006,136.64,296.8575,30.6575,821.2425000000001,868.64,13.02,31.3,126.36,139.73,62.5,138.67,321.87,35.19,4,15,6,5,151,22,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,957.2800000000001,949.6500000000001,865.3199999999999,1157.8377083333332,164.00014421639278,870.75,1441.95,1182.577462797619,182.2259531201679,826.51,1533.7799999999997,65.31500000000017,20.960000000000036,7.6299999999999955,-66.11000000000013,14.33,10.57,33.42,31.25,135.08,129.34,145.61,144.04,68.23,63.03,145.86,130.59,379.12,321.58,35.63,34.92
2026-05-31 04:30:00,11.4,25.240000000000002,139.23000000000002,129.29000000000002,54.585,136.69,297.28499999999997,30.755,824.475,869.6899999999999,12.94,31.73,127.07,140.38,61.71,138.33,322.37,35.16,4,30,6,5,151,22,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,956.9000000000001,954.55,864.1500000000001,1156.914375,165.38486437625428,868.64,1441.95,1182.5824032738096,182.21738368007135,826.51,1533.7799999999997,55.500000000000114,15.70000000000016,2.3500000000001364,-50.34999999999991,13.59,10.57,35.98,30.47,135.15,128.06,145.68,143.58,68.18,62.09,144.1,132.13,378.07,322.36,36.15,34.89
2026-05-31 04:45:00,11.225000000000001,25.48,141.255,130.235,54.207499999999996,136.74,297.7125,30.8525,827.7075,867.49,12.98,31.31,126.42,139.39,61.94,139.04,321.3,35.11,4,45,6,5,151,22,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,957.73,958.94,863.37,1156.0059374999998,166.72913540118606,868.64,1441.95,1182.5906473214286,182.20308015724277,826.51,1533.7799999999997,46.89499999999998,10.830000000000041,-1.2100000000000364,-45.08000000000004,13.65,10.49,35.29,30.78,136.89,129.44,147.53,143.21,69.07,63.07,143.98,130.78,375.13,320.62,36.19,34.98
2026-05-31 05:00:00,11.05,25.72,143.28,131.18,53.83,136.79,298.14,30.95,830.94,872.47,12.92,31.59,129.26,140.07,63.23,138.85,321.04,35.51,5,0,6,5,151,22,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,966.44,970.78,866.3100000000001,1155.0659375,168.10744400702313,867.49,1441.95,1182.5967782738096,182.19239169535234,826.51,1533.7799999999997,46.17000000000007,9.67999999999995,-4.339999999999918,-43.05999999999983,13.31,10.23,35.32,31.0,140.58,130.93,148.48,144.9,69.57,62.93,143.0,129.27,378.53,321.73,37.65,35.32
2026-05-31 05:15:00,10.877500000000001,25.185,140.9575,130.5625,53.3225,135.39499999999998,293.65,30.3675,820.3174999999999,875.43,12.62,32.52,129.36,142.15,63.97,139.55,319.54,35.72,5,15,6,5,151,22,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,967.49,974.77,864.99,1154.0870833333333,169.48527171136914,867.49,1441.95,1182.605944940476,182.1766088873352,826.51,1533.7799999999997,50.444999999999936,21.625,-7.279999999999973,-46.309999999999945,13.07,9.74,36.04,30.92,142.85,131.58,150.85,144.53,69.35,60.89,142.98,129.34,374.77,322.43,37.58,35.56
2026-05-31 05:30:00,10.705,24.65,138.635,129.945,52.815,134.0,289.15999999999997,29.785,809.6949999999998,879.38,12.52,32.68,131.33,144.08,62.7,139.45,320.81,35.81,5,30,6,5,151,22,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,975.62,989.2099999999999,869.98,1153.128125,170.8074466191142,867.49,1441.95,1182.6214806547619,182.14992596712017,826.51,1533.7799999999997,61.80000000000018,39.879999999999995,-13.589999999999918,-45.59000000000003,12.94,9.4,36.55,30.31,144.67,134.35,152.58,145.2,69.43,61.28,143.89,130.49,378.04,323.37,37.52,35.58
2026-05-31 05:45:00,10.532499999999999,24.115,136.3125,129.32750000000001,52.3075,132.60500000000002,284.67,29.2025,799.0725000000001,879.1500000000001,12.63,31.8,133.13,144.83,62.23,138.84,319.88,35.81,5,45,6,5,151,22,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,998.08,1010.55,871.28,1152.125625,172.13748739556223,867.49,1441.95,1182.63546875,182.12624046320298,826.51,1533.7799999999997,87.48500000000001,54.444999999999936,-12.469999999999914,-49.690000000000055,12.91,9.86,37.51,31.82,155.52,133.7,156.91,146.55,70.96,62.28,140.72,130.49,384.45,320.95,39.1,35.63
2026-05-31 06:00:00,10.36,23.58,133.99,128.71,51.8,131.21,280.18,28.62,788.4499999999999,888.01,12.54,32.91,135.13,149.45,62.09,137.38,322.32,36.19,6,0,6,5,151,22,1,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1008.49,1040.3,881.18,1150.8867708333332,173.67886833820955,867.49,1441.95,1182.6471800595239,182.106441413361,826.51,1533.7799999999997,101.11999999999989,77.6099999999999,-31.809999999999945,-47.07000000000005,13.3,10.04,37.01,31.36,155.46,139.05,160.34,149.57,70.23,59.84,143.27,133.69,388.82,321.65,40.06,35.98
2026-05-31 06:15:00,10.545,23.97,136.2425,131.64000000000001,51.4,131.1825,282.3125,28.892500000000002,796.1850000000001,879.5,12.37,33.1,137.44,150.43,62.7,137.3,309.57,36.59,6,15,6,5,151,22,1,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1007.0699999999999,1067.97,875.79,1149.6317708333333,175.14773728087258,867.49,1441.95,1182.65734375,182.08978074382793,826.51,1533.7799999999997,77.01249999999993,62.07499999999993,-60.90000000000009,-52.8900000000001,12.82,9.31,37.62,32.36,160.47,140.6,166.79,151.32,71.73,60.69,143.84,133.63,372.76,311.1,41.04,36.78
